BindingEnergy,Channel_1,Channel_2,Channel_3,Channel_4
699.46698,1.5814890185918367,2.560309086591837,1.306358891591837,2.4956088915918366
699.96698,1.51384300222449,2.72464305122449,1.44730296322449,2.19896312022449
700.46698,1.3549472308571429,2.482217249857143,1.3951071428571429,2.356077113857143
700.96698,1.2940612244897958,2.5960011654897963,1.386021185489796,2.300001165489796
701.46698,1.4111952381224488,2.5887853261224496,1.275495286122449,2.4055553451224494
701.96698,1.7516192897551024,2.615749416755102,1.3408094757551021,2.636099270755102
702.46698,1.7628834303877552,2.3736134103877555,1.4189234693877553,2.8173333813877557
702.96698,1.322727649020408,2.821307483020408,1.4364276000204081,2.4965174440204083
703.46698,1.303731534653061,3.1184217206530604,1.232731656653061,2.3616817306530606
703.96698,1.3206558312857142,2.7847857142857144,1.2615257042857142,2.2487156462857145
704.46698,1.4763896979183673,3.2295398449183677,1.3082798349183675,2.420259815918367
704.96698,1.47223391655102,3.0636638485510197,1.5947339165510201,2.2186938775510203
705.46698,1.380698008183673,2.7779379981836727,1.3077180271836735,2.4034379981836733
705.96698,1.5534721578163266,2.7073920798163265,1.2429219868163266,2.348582020816326
706.46698,1.59820602444898,3.0055661324489797,1.4915561224489795,2.43284616144898
706.96698,1.6949801750816325,3.098630321081633,1.2587001450816326,2.6301203110816327
707.46698,1.4912643347142853,3.1825243447142855,1.4156842567142855,2.7507943637142853
707.96698,1.6032982503469384,3.3620284743469386,1.5329283773469387,2.6801083083469392
708.46698,1.6350824099795915,3.2561324589795912,1.517202526979592,2.8903324099795915
708.96698,1.838446647612245,2.824656608612245,1.6049864426122449,2.7237965016122443
709.46698,1.984890719244898,3.216720553244898,1.406500583244898,2.9939104952448985
709.96698,1.8007947528775508,3.115124586877551,1.3608546888775508,2.7979446548775506
710.46698,1.3602987605102042,3.139988824510204,1.895778863510204,2.8495986875102046
710.96698,1.5718828471428572,3.5261526231428575,1.7376528671428573,3.085042759142858
711.46698,1.8529868317755103,2.86493702677551,1.8103669587755102,3.0787568507755108
711.96698,1.5639211374081632,3.095671137408163,1.7006909134081631,2.8117810004081627
712.46698,1.7440551510408162,3.523884985040816,1.661245092040816,2.9120051020408164
712.96698,1.7824091346734694,3.3150692906734696,1.8969291546734695,2.6358490766734697
713.46698,1.6389833333061223,3.429013363306122,1.5359533043061226,3.0703532063061227
713.96698,2.244867346938775,3.4714274059387753,1.6906273569387755,2.939037268938775
714.46698,1.8425413995714282,3.7696612725714282,1.5386314875714282,3.0011014575714285
714.96698,2.1576854222040813,3.7515455302040817,1.6843155492040813,3.203515500204081
715.46698,1.8304896018367347,3.5930894548367345,1.5867496118367348,3.222299659836735
715.96698,1.6799837224693879,3.497733722469388,1.7738037904693877,3.1772637514693876
716.46698,1.5404778431020407,3.44375787210204,2.1035977161020405,3.3484778431020406
716.96698,2.1057917877346943,3.381201943734694,1.8412817777346941,2.837421914734694
717.46698,2.2035258983673467,4.291175801367346,1.5948159383673468,3.265505879367347
717.96698,1.93347998,3.9840498049999997,1.568959961,3.0944699710000005
718.46698,2.100824198632653,3.7188740036326533,1.6821039836326532,3.0041540326326532
718.96698,2.2342282312653063,3.9005780852653062,1.939878134265306,3.0818280852653066
719.46698,1.840812195897959,3.955292420897959,1.8325922248979591,3.071292176897959
719.96698,1.8982062195306122,4.014476482530612,1.9464264335306118,3.2285262875306113
720.46698,2.494300437163265,3.7465003881632652,1.688130515163265,3.4428304671632652
720.96698,2.2076243917959184,3.095244509795918,1.905254518795918,3.2359945097959186
721.46698,2.0104986394285715,4.211568708428572,1.9384385814285714,3.474298688428571
721.96698,2.561752770061224,3.646892663061225,1.9592127310612242,3.385212731061224
722.46698,2.2749268226938772,4.014566714693878,1.9339568516938774,3.204326724693878
722.96698,2.2426409143265302,3.9622810503265304,1.6491407923265307,3.6640207963265308
723.46698,2.0561548099591835,3.862494897959184,1.8204148199591839,2.987424829959184
723.96698,2.3271289115918368,4.2181691945918365,1.9264089405918365,3.5902089895918365
724.46698,2.29680296322449,3.76417308122449,2.025523178224489,3.6632731782244896
724.96698,2.4892870748571427,4.071457240857143,2.1242172498571428,3.3695771138571424
725.46698,2.3733412534897957,4.096231146489796,2.0960912534897957,3.023711126489796
725.96698,2.413565355122449,3.7547753161224495,2.158235277122449,3.660245286122449
726.46698,2.1450794947551017,3.788129543755102,2.134729397755102,3.5292694367551016
726.96698,2.7477435373877546,4.2977633133877555,2.164653449387755,3.269953498387755
727.46698,2.307537463020408,4.6039576290204085,2.277877551020408,3.3949175900204085
727.96698,2.5664417396530608,4.066801847653061,2.264391691653061,3.658711515653061
728.46698,2.605675607285714,4.530085519285714,2.113785714285714,3.6423457732857143
728.96698,2.4640698739183673,4.685039600918366,2.4397898449183675,3.3678896979183675
729.46698,2.74993386755102,4.999463897551021,2.39308377055102,3.8707939755510203
729.96698,2.308667979183673,4.861768076183674,2.5077878521836734,3.6557080181836734
730.46698,3.0064321188163268,4.366762196816326,2.5383420308163265,3.7863320208163262
730.96698,2.8959560244489797,4.77675631744898,2.4902260444489794,3.3804062204489798
731.46698,2.9244301260816328,5.159460399081633,2.2951901360816325,3.554440136081633
731.96698,3.062354178714286,5.453264090714285,2.3107443147142854,4.252024344714286
732.46698,2.530138338346939,4.896588289346939,2.4481283283469386,4.217748445346939
732.96698,2.860632458979591,4.891712292979592,2.5793724489795915,4.148442272979592
733.46698,3.101066520612245,5.267786491612244,2.592696647612245,3.9186365896122455
733.96698,3.366110690244898,5.447870456244898,2.8442005342448975,4.445140475244898
734.46698,3.21858479187755,5.875554517877551,2.496154615877551,4.195904615877551
734.96698,3.4801887755102046,5.6456790095102045,3.253748834510204,4.425268853510204
735.46698,3.226922886142857,5.262722935142857,3.0094829451428566,4.733442662142856
735.96698,3.3455168607755104,5.88922682177551,3.13050685077551,4.851306899775509
736.46698,3.7258410594081632,5.837571040408163,2.937700922408163,4.353981196408164
736.96698,3.720815161040816,6.201215063040816,2.8723351800408166,4.585745336040816
737.46698,3.850169144673469,6.30476924267347,3.2077492226734696,5.060069046673469
737.96698,3.6240631673061223,6.717443050306121,3.2478932453061216,5.126243343306122
738.46698,4.589107580938776,6.2605372689387755,3.4122374639387756,4.979217444938775
738.96698,4.308231584571429,6.537651506571429,3.205321428571428,4.913711565571429
739.46698,4.402765744204081,7.110975705204082,3.5245955782040816,5.585135373204081
739.96698,4.6898794938367345,6.606969825836734,3.5847095718367354,5.215259376836735
740.46698,5.006433673469388,7.397493732469387,3.785583575469388,5.864513751469387
740.96698,5.300707579102041,8.054857970102042,3.9262078231020405,6.057447814102041
741.46698,5.710781777734693,8.414441445734694,4.4055820707346935,6.005261758734694
741.96698,6.655735859367346,8.966366230367347,4.5687158403673465,6.720246113367347
742.46698,6.83097998,8.937009766,5.08472998,7.497390137
742.96698,7.384144022632652,9.810784159632654,5.1801640426326525,7.768003886632652
743.46698,7.472488241265306,10.117207968265305,5.268378378265306,7.429018026265305
743.96698,7.55619232289796,9.771671814897958,5.26134222489796,7.738902283897961
744.46698,7.825476482530613,10.08951652153061,5.245806560530612,8.280316326530611
744.96698,7.777030174163266,10.557520408163267,5.350840232163265,8.144040428163265
745.46698,7.771074587795919,10.157924684795917,5.472974489795918,7.862234255795919
745.96698,7.409008649428571,10.14662876642857,4.876898786428572,7.861408551428571
746.46698,7.817502770061226,10.309432458061224,5.253272790061225,7.685062829061224
746.96698,7.646116519693876,10.170536929693878,4.956626773693878,7.823026675693877
747.46698,8.10590067932653,10.397340621326531,5.556440718326531,8.181910933326531
747.96698,8.312464624959183,10.456445092959182,5.762094995959183,8.251314721959183
748.46698,9.123739018591836,11.115448979591838,6.054118901591837,8.564279057591838
748.96698,9.046962631224488,12.160053452224489,5.93520286622449,8.47337278822449
749.46698,9.903677454857142,12.825857142857142,6.108696986857144,9.503496790857143
749.96698,10.562461615489795,12.691261419489795,6.795570990489796,9.863410833489798
750.46698,11.09436491512245,13.56856511112245,7.382255540122449,10.164065111122449
750.96698,11.650068996755103,14.114169582755101,7.448599270755102,10.906169582755101
751.46698,12.439873664387754,14.579473274387755,7.628803352387755,11.416973274387754
751.96698,13.481177356020408,15.779277942020409,8.328957629020408,11.768577746020409
752.46698,14.01478182765306,16.86138241365306,8.772541593653061,12.432781827653061
752.96698,14.404885323285715,17.514186105285713,8.616106026285713,12.839785714285714
753.46698,15.229789600918368,17.845189014918365,9.538119678918367,13.488689990918367
753.96698,15.569594268551018,18.282893096551017,9.44566360455102,13.94819387755102
754.46698,16.275598154183673,19.200298350183672,10.194647959183673,14.099598154183672
754.96698,16.731402821816328,19.576602040816326,10.243861806816327,14.753602040816327
755.46698,16.58610592744898,20.01230612244898,10.76060592744898,14.68730612244898
755.96698,17.033910595081633,20.54170942308163,10.906710399081632,15.51901020408163
756.46698,17.783413504714282,21.199214285714284,11.213714285714286,15.954514090714284
756.96698,18.92681875834694,21.153318758346938,11.635818758346938,16.719117586346936
757.46698,19.658522839979593,22.513923229979596,11.797222057979592,17.360022839979592
757.96698,21.226525749612243,23.838627311612246,12.705626335612244,17.653627311612247
758.46698,21.7654310032449,24.568229831244896,13.061630221244899,18.3464310032449
758.96698,22.50063508487755,26.42163508487755,13.49763508487755,19.391433912877552
759.46698,24.123239556510207,27.422038384510206,14.279638970510202,21.033438775510202
759.96698,26.15214285714286,29.42814285714286,15.188543248142857,21.89774246614286
760.46698,27.704747329775508,31.4415461577755,16.096547133775506,23.127546157775505
760.96698,29.464051020408164,33.51035180140816,17.30845141140816,24.37875023940816
761.46698,31.54695432104082,35.57215354004081,18.443655493040815,25.556354711040818
761.96698,32.24925996467348,36.29085762167347,18.47055879267347,26.578459183673466
762.46698,33.11196404630612,37.11276482730612,19.444663265306122,27.18756365630612
762.96698,33.20716812793877,36.61486734693877,19.382767737938774,27.243367346938776
763.46698,32.134571428571434,35.82587220957143,19.08337220957143,26.373571428571427
763.96698,30.17647472920408,34.483377072204085,18.236076291204082,25.20367590120408
764.46698,28.939178810836733,31.88107920083674,17.127479591836735,23.961979591836737
764.96698,26.735882892469384,30.53298445446939,16.543883868469386,22.656382892469384
765.46698,25.318188536102042,28.851586974102037,15.692788146102039,21.55088775510204
765.96698,25.162492227734695,29.185191445734695,15.561091836734692,22.143892617734696
766.46698,25.385395527367347,29.354795918367344,15.816496113367348,21.823196309367344
766.96698,24.8895,28.522400390999998,15.464,21.384300781
767.46698,23.504104472632655,26.972803690632656,14.877003886632654,20.01440330063265
767.96698,21.909808554265304,25.175308554265303,13.789507772265306,19.026808554265305
768.46698,21.50151263589796,23.761311463897957,13.27111224489796,17.733811463897958
768.96698,21.020316326530615,23.715915935530614,12.940716717530611,17.227015545530612
769.46698,21.110821189163268,23.521821189163266,12.478420799163263,17.518321189163267
769.96698,21.32402527079592,23.404724489795917,12.37122448979592,17.572423708795917
770.46698,21.499729352428574,24.096828962428567,12.983228376428572,18.05092857142857
770.96698,22.175433434061226,25.255232262061224,13.156932458061224,18.265533044061222
771.46698,23.401035953693878,26.55013751569388,13.990836734693877,19.975035953693876
771.96698,25.025240035326526,28.043240035326527,14.663340621326531,20.84684159732653
772.46698,27.647444116959182,30.46214528895918,15.764344506959183,22.211344506959183
772.96698,29.40074976059184,32.53994897959184,17.167648198591834,24.172849370591837
773.46698,32.30275267022449,36.18405149922449,18.366153061224487,25.79935228022449
773.96698,35.18245870485715,39.50815792385714,19.982157923857145,28.468657923857144
774.46698,38.6965612244898,43.1271627864898,21.585561224489798,31.4343620054898
774.96698,40.939566087122444,45.99846452512245,23.526464525122446,33.36986491512245
775.46698,44.110770168755096,47.97986782575509,24.934770168755104,35.09886782575509
775.96698,44.86267346938776,48.41107190738775,25.407673469387756,35.66737268838776
776.46698,42.889877551020405,46.248877551020406,24.675678332020407,33.01667833202041
776.96698,36.423683194653066,39.491480070653054,22.302382413653064,29.33508163265306
777.46698,29.136586495285716,32.207086495285715,18.365186105285716,24.076984933285715
777.96698,22.994489795918366,26.658489795918367,15.206689990918367,20.057890186918364
778.46698,18.63589309655102,21.64809426855102,12.365993682551021,16.537193877551022
778.96698,14.862697764183673,18.591997568183675,10.879197764183674,14.592098154183672
779.46698,13.148602040816325,16.445401845816328,9.643521962816326,13.792502431816324
779.96698,10.63624655244898,13.29410592744898,8.51254635644898,11.17550631744898
780.46698,6.373170360081632,7.775990184081632,5.763750438081633,6.709750438081633
780.96698,3.1814742957142856,3.6023842077142856,3.2449742957142855,3.2224142367142856
781.46698,1.9039383873469382,1.9595383623469385,1.7295373863469385,1.8617883623469385
781.96698,1.4344494749795915,1.5573804449795916,1.2965604369795916,1.4938764769795916
782.46698,1.3851275556122449,1.3733715136122449,1.080146537612245,1.332321525612245
782.96698,1.316967624244898,1.276427615244898,1.0578986082448978,1.058011615244898
783.46698,1.1352747028775507,1.1254446848775508,0.9964026928775509,1.1662306958775508
783.96698,1.1125877625102039,1.2738787775102038,1.0026017695102039,0.9765907685102038
784.46698,1.0367768601428569,1.1763798571428568,0.9388284571428567,1.0414808541428568
784.96698,1.0759559327755102,1.21135295077551,1.1032219387755102,1.0751059417755102
785.46698,1.0789980264081631,1.1350890144081631,0.997887019408163,1.1765520274081631
785.96698,1.153504095040816,1.2114841060408161,1.106374105040816,1.1235461020408162
786.46698,1.183005173673469,1.165109177673469,1.158795182673469,1.0353131876734691
786.96698,1.2043262593061224,1.1598002583061224,1.1621502653061224,1.0555202603061224
787.46698,1.0748433449387753,1.1563433449387754,1.0989483409387755,1.1286733469387755
787.96698,1.2664014155714285,1.1905704215714283,1.0590594355714285,1.1051114215714284
788.46698,1.1492225162040812,1.2269175082040813,1.0643565112040814,1.1707525152040814
788.96698,1.2437375878367343,1.1584835898367343,1.0204704898367343,1.1285625848367342
789.46698,1.3411796754693877,1.2930776854693877,1.0164764744693877,1.1513226814693878
789.96698,1.2874117421020406,1.2106587511020406,1.0351918551020407,1.2797067551020407
790.46698,1.2747578217346935,1.2909638457346937,1.1086528417346937,1.4515078217346935
790.96698,1.2059629253673467,1.3616809283673466,1.0746250203673466,1.1265669143673467
791.46698,1.217427994,1.453705994,1.169565002,1.3491560059999999
